id,sentiment
11346_1,0.31455722
809_1,0.035375573
9823_4,0.06604289
10125_8,0.9997514
8819_10,0.9643028
9038_4,0.1266235
1968_1,0.15588912
6642_2,0.029897487
9015_10,0.9988005
12198_2,0.8811955
2758_9,0.9902596
9206_3,0.022202611
4370_7,0.71510166
1985_2,0.6264836
3031_7,0.97393143
10172_1,0.026651753
4527_1,0.002369404
5458_9,0.9725461
6534_1,0.11797541
4347_1,0.053961255
11152_10,0.25967333
9238_3,0.26510108
6161_8,0.99905723
2299_1,0.12277231
1133_1,0.9726131
11774_3,0.06472759
1095_2,0.0127137685
11311_10,0.563845
1126_1,0.00036305754
2385_9,0.9945134
10710_10,0.9944905
10106_1,0.008250943
3363_1,0.14925684
11480_10,0.9995382
5183_1,0.00011743747
7100_7,0.81843257
752_10,0.99967754
11958_8,0.15689117
2518_1,0.009139389
4744_9,0.29991823
53_7,0.9537668
12289_1,0.7695852
9239_4,0.50311315
8758_10,0.7103027
9050_9,0.8384795
10390_7,0.9717638
11780_8,0.6937731
9518_1,0.073972814
3442_1,0.302837
6316_9,0.9562318
2826_9,0.99276465
5908_10,0.99837
3720_7,0.99566513
8481_1,4.8978323e-05
1188_10,0.99873024
2784_10,0.758326
12352_3,0.89962274
1771_10,0.992875
5255_1,0.021300634
328_4,0.61740994
313_10,0.98858905
10530_1,0.012736593
4866_7,0.9930153
8936_1,0.004327362
10029_10,0.71935713
12383_10,0.91288877
1922_1,0.5963824
3012_7,0.41236144
11593_3,0.08110395
8661_1,0.22168255
10457_1,0.14346823
8074_4,0.99734867
11993_10,0.3750958
6_7,0.99769294
2542_9,0.8839413
11454_3,0.028332584
6776_4,0.8423616
9466_1,0.59832984
11100_4,0.003454349
6429_10,0.7061332
11218_3,0.6211834
8310_1,0.014740437
7432_4,0.0033293967
10115_1,0.011261533
11127_7,0.98462164
3306_2,0.109574154
6998_7,0.32173574
12166_2,0.0037633968
7792_10,0.8083827
9250_1,0.00010985435
3351_7,0.8055771
3350_8,0.39974716
2393_3,0.26613486
5473_3,0.025984889
73_4,0.013689857
1504_1,0.002537956
10317_10,0.99657756
5795_1,0.043727245
1511_9,0.15352836
2537_2,0.010231195
8010_4,0.01375207
1616_3,0.78461486
4332_2,0.0005903595
8499_1,0.06583885
1636_8,0.78913605
7752_3,0.16629598
5848_7,0.9910252
5370_2,0.27904612
10600_10,0.94941324
5501_3,0.47642648
9948_7,0.5343689
10683_4,0.29054293
10013_4,0.040482957
11704_2,0.0014508269
431_9,0.8771773
11855_10,0.8565426
2671_7,0.9542955
5831_2,0.19696684
7920_10,0.8580167
276_1,0.45325384
6245_2,0.4236099
89_3,0.09932713
7871_1,0.0017382088
1707_1,0.025793925
6640_1,0.0050200233
723_10,0.96494883
11391_1,0.9312174
3534_3,0.00012109639
10449_10,0.88875574
180_10,0.995047
5128_1,0.0041021802
471_10,0.9970585
2341_10,0.9631578
3204_7,0.68405193
1818_10,0.9978865
4489_10,0.8903829
12034_10,0.6252774
11264_10,0.9949588
8077_7,0.19665043
12206_10,0.9397184
11549_3,0.0011222808
8993_10,0.8511826
1937_4,0.31280044
7778_3,0.028726265
9714_9,0.69568837
7219_4,0.011887282
6518_4,0.013473795
8421_10,0.9838125
10563_2,0.21072279
2527_9,0.98314583
11147_10,0.9922909
832_7,0.4923064
8972_7,0.44934684
2311_9,0.9714479
6794_1,0.011570168
1769_10,0.9999021
11130_1,0.00024391423
8331_3,0.2972208
5564_10,0.5034682
2594_10,0.9809661
11037_1,0.5958173
6679_9,0.84501284
419_4,0.554308
2635_10,0.0049212193
4436_4,0.4151545
10972_1,0.00018538
708_3,0.9661755
9113_1,0.022943253
1438_9,0.9952435
2048_4,0.0016125514
4488_10,0.92717934
7889_3,0.7135566
11498_9,0.9979401
8780_1,0.21481152
2036_7,0.946551
1861_1,0.020027507
581_4,0.15492977
9253_10,0.99096406
977_4,0.04730243
5693_7,0.80675703
6515_9,0.85729223
9378_1,0.007932104
6695_2,0.020817302
8507_1,0.0054373564
829_2,0.059665695
11023_8,0.9963624
70_1,0.0029446501
3669_8,0.2760286
10033_8,0.979633
9158_4,0.70334494
817_1,0.01088986
4679_1,0.0006537355
8133_4,0.56765014
3531_1,0.06904292
10742_1,0.0026335255
5579_3,0.0025813053
9041_1,0.00725106
4938_1,0.011561593
4246_9,0.66100246
4275_9,0.18088587
6819_3,0.027205804
6327_7,0.14392823
6101_10,0.8094441
11852_2,0.0072871596
10252_10,0.9619491
4348_8,0.6215183
5328_4,0.071833745
11964_9,0.7871242
8634_1,0.07537253
3702_8,0.99913955
1677_2,0.014122846
5907_1,0.36896077
8432_10,0.7150661
3570_3,0.993129
9624_10,0.9714056
11466_4,0.58997864
9062_10,0.99568653
12336_1,0.0006042732
3476_1,0.023892438
7033_2,0.00022843873
2660_3,0.8343014
741_1,0.027733453
11490_1,0.15025531
6580_7,0.986331
1807_3,0.11200526
4785_1,0.029418752
6319_10,0.2411111
4437_8,0.99127275
3533_10,0.9971486
12119_3,0.44681183
151_8,0.8647734
7829_7,0.6491486
5497_1,0.015118007
7477_10,0.872871
5879_10,0.9855596
8068_10,0.9862493
7989_3,0.21508035
8480_10,0.95334005
10352_10,0.90927297
120_2,0.00093769655
10135_3,0.012231772
8091_1,0.0005739705
8505_8,0.29694077
3282_1,0.829912
11570_10,0.99109066
11052_8,0.9995115
5549_10,0.98431164
3891_8,0.9970018
3537_9,0.99432796
8503_3,0.2609505
3995_4,0.21101823
10979_3,0.006867539
11681_1,0.18209736
536_7,0.44288132
11739_8,0.9613909
6951_10,0.9630015
6210_2,0.3941112
1449_4,0.5555248
11860_10,0.981703
11149_8,0.99449545
4021_7,0.99782676
5104_3,0.28957677
2989_3,0.00406029
10112_10,0.9995876
6718_1,0.00857132
7654_4,0.059824098
9481_10,0.9348151
7984_2,0.00046667544
1348_8,0.88636136
11079_8,0.749587
9554_10,0.9805149
8617_8,0.9863397
315_8,0.9863767
6085_8,0.99945754
1823_9,0.99999034
3208_10,0.9976979
924_4,0.39047638
6479_10,0.91823345
7017_10,0.7323494
8595_4,0.5393727
4532_10,0.9944137
5145_4,0.20691383
2358_7,0.9719733
11151_4,0.037079263
10238_7,0.9895983
564_9,0.27271214
4054_10,0.9979305
8852_9,0.9957482
10137_10,0.9972561
7014_3,0.0015682889
1533_4,8.5357075e-05
8257_2,0.35426822
8719_8,0.96453655
5041_1,0.00875476
1469_9,0.99163437
11726_3,0.0655145
2002_1,0.0048507284
12293_3,0.07506188
3672_1,0.00030808712
11110_10,0.9877121
3931_1,0.95209324
6972_1,0.034999598
10186_1,0.0073357327
9265_3,0.47540614
7412_3,0.021992901
5427_2,0.0051819053
5006_4,0.2777645
3199_1,0.019522674
6256_8,0.27426806
418_9,0.9865422
8834_9,0.99732697
5093_10,0.9997526
3190_2,0.0051319557
12360_4,0.0036658817
9477_1,0.1937812
6085_1,0.0007280178
7773_10,0.9975563
255_4,0.055186503
1661_1,0.00067519426
1627_10,0.9948763
9204_2,0.029452996
3704_8,0.16662672
11898_9,0.99856794
1137_1,0.0028562488
101_9,0.34187517
1142_1,0.001954051
5314_8,0.9957377
10932_4,0.0007061983
9639_2,0.17562076
12125_7,0.9969537
10998_1,0.0023408206
5186_7,0.3028195
10340_1,0.97279763
7419_8,0.8941419
6929_3,0.19062564
7238_4,0.29824075
10869_7,0.8701882
4106_1,0.00048771486
6589_2,0.6764844
9619_7,0.7109849
7116_4,0.5287618
8889_1,0.00026770658
3901_9,0.99976856
7052_7,0.84406126
6439_1,0.0035548783
5309_1,0.47800973
4515_3,0.30159527
3029_4,0.5103036
10310_1,0.00018076866
12350_10,0.9778139
532_8,0.009896671
11145_8,0.97676724
75_10,0.9987128
6137_3,0.0017405826
1637_2,0.09932387
12327_10,0.99389476
2177_7,0.5779722
1879_1,0.45827287
8745_2,0.0006360093
3099_8,0.6644358
7354_4,0.0009079311
10103_1,6.6608394e-05
3296_10,0.90947753
8494_9,0.99797446
3423_4,0.20213957
7609_8,0.78599435
4265_10,0.8694294
1872_7,0.9609385
10987_10,0.8593015
2849_7,0.805836
628_1,0.012433477
1391_1,0.040293675
7456_1,0.0048690205
12150_1,0.043647934
7718_9,0.9849895
5787_3,0.012984942
12162_8,0.7743094
11670_7,0.8763628
1784_8,0.8953343
7483_8,0.8716205
9564_9,0.87836105
10832_9,0.76961106
12230_1,0.011568914
2291_8,0.9996655
8416_3,0.67326707
9486_10,0.9985417
8153_10,0.9749034
5164_10,0.9608145
6347_8,0.9966254
7773_2,0.790827
12215_1,0.0046143266
10039_8,0.7842979
9803_9,0.99270403
1589_1,0.40428522
1615_9,0.994093
119_3,0.0010774266
623_8,0.9813192
10427_1,0.17768966
11697_4,0.26684865
6168_2,0.010047013
2658_3,0.06369115
1841_4,0.004244934
10572_1,0.118335515
6964_8,0.09106845
5172_1,0.04201064
989_7,0.98163015
159_10,0.9995883
5240_1,0.0012367583
11777_1,0.039898004
8350_3,0.008628586
2565_1,0.6806002
7694_10,0.97120315
7759_1,0.32970354
3003_4,0.28635982
7128_2,0.0005047168
8147_4,0.0049947337
6595_9,0.9239358
8949_3,0.6612102
9848_4,0.0059537976
7496_8,0.786994
11857_10,0.9128443
3237_1,0.028498141
5404_1,0.2883604
10699_8,0.97625583
6138_4,0.33355847
909_4,0.45654047
11833_10,0.999739
11817_10,0.999752
171_2,0.21446037
2517_7,0.22908373
10307_7,0.14236537
370_2,0.027810618
5995_8,0.98006713
4612_1,0.007420357
6561_8,0.7675021
7454_1,0.0014367158
2951_2,0.004547275
8860_1,0.012047506
411_3,0.029842112
664_3,0.0005180392
4345_10,0.3716919
4452_1,0.87096274
2833_2,5.110147e-05
10374_3,0.27752092
9322_1,0.005974598
9923_3,0.003650438
8687_3,0.002760191
7567_9,0.90178746
137_3,0.0123075545
7872_1,0.0026738148
6968_4,0.17269863
1540_10,0.9718107
9157_10,0.98705137
4102_10,0.9639519
6645_1,0.867978
7630_10,0.70706034
3958_9,0.9961216
11437_9,0.9922133
6982_1,0.21061404
4870_2,0.5661309
3545_7,0.9932439
204_1,0.0004992264
6844_10,0.88449824
4736_1,0.007435749
9120_9,0.96859276
1608_1,0.06429242
1251_10,0.9934896
12315_10,0.966271
11754_10,0.99896216
2399_3,0.6885764
11499_8,0.9906571
3870_10,0.92689085
5503_10,0.97257453
4045_10,0.960893
3063_1,0.0035647913
10914_7,0.08328504
8509_10,0.94159883
5872_1,0.021494167
5729_4,0.0032964996
10865_2,0.007620839
10218_4,0.31833068
2096_4,0.24535728
11344_1,0.04775378
10623_2,0.03684467
11241_10,0.6665846
7254_2,0.21646519
7892_1,0.0012877445
3472_8,0.7381553
11637_4,0.6148414
11853_9,0.98971003
1096_7,0.9550053
8508_3,0.7738926
9400_10,0.9999349
1128_10,0.9903916
5989_10,0.98793423
8021_1,0.00014410629
7860_10,0.9653806
1131_10,0.9260323
5589_1,0.02848884
5662_8,0.9984578
2161_7,0.93182164
323_10,0.99478984
2431_1,0.2773545
10147_7,0.94657147
2956_7,0.27035004
12005_3,0.9506832
477_2,0.9210819
202_9,0.9871034
5710_10,0.9997062
2262_7,0.99363697
7103_8,0.98631394
10237_3,0.14561886
12151_1,0.15160875
7485_2,0.007623757
2438_10,0.99601305
4069_2,0.0011260391
5593_2,0.011964768
11163_1,0.22265235
6754_10,0.9999391
9147_2,0.17167768
9614_10,0.96370494
4427_7,0.9282999
1382_1,0.057954807
11132_7,0.9477918
6371_3,0.07736956
11221_4,0.013864293
10071_2,0.20303945
4936_2,0.019140054
1797_3,0.30900547
6692_4,0.24675675
5816_1,0.59562427
6163_2,0.25998968
2042_8,0.9965318
856_3,0.013666345
1233_10,0.99219805
9537_10,0.99732876
9504_9,0.79701805
788_10,0.9803289
3399_8,0.9786024
7142_4,0.38207048
10371_4,0.28355607
760_7,0.91482055
3614_10,0.998295
3314_1,0.060997356
3447_10,0.90924174
12240_10,0.8503324
10083_10,0.99690884
9936_10,0.98769045
7651_10,0.97333944
1470_1,0.011077743
2703_7,0.9201714
5637_10,0.9998209
6102_1,0.07948187
8991_8,0.89713407
9606_10,0.9821797
10568_4,0.014128742
7126_10,0.9566287
4203_10,0.9743896
4486_2,0.007002605
3408_9,0.97467494
2867_8,0.99632865
7338_8,0.98259866
8065_4,0.0016859031
2510_3,0.008282428
2110_7,0.92922115
4097_4,0.21170929
7484_8,0.11019701
5789_10,0.941272
8070_2,0.0016696301
867_2,0.0007252168
1364_3,0.44525018
10654_2,0.0026445
12417_4,0.16317043
10470_10,0.99995995
6544_10,0.43083292
8904_8,0.85383755
10282_2,0.3902719
497_9,0.35378724
2659_10,0.8202759
9609_7,0.9693378
3010_3,0.924349
9134_1,0.015992006
8990_1,0.43933055
6960_4,0.5066508
9566_9,0.72104675
7923_4,0.0821734
4542_10,0.99939775
7185_3,0.004146232
1918_10,0.99759907
2316_8,0.09585987
5846_10,0.98490924
1023_10,0.98506
7141_7,0.76131827
3724_10,0.9935262
3617_2,0.0011113918
7095_1,0.010698864
12201_10,0.9940309
10309_2,0.067792654
5584_8,0.9936752
2063_10,0.9837875
10874_1,0.02839694
4084_2,0.10258918
2765_1,0.0004085316
11390_3,0.5824979
4676_1,0.8954329
2130_7,0.17704518
12032_7,0.28378123
9671_3,0.0005617994
816_7,0.83451384
11320_8,0.89716333
1458_8,0.9941462
1938_7,0.78055304
2861_8,0.37001693
5768_9,0.99283266
5049_9,0.98853207
8083_1,0.15643722
4825_1,0.0035548783
1740_9,0.9992685
3034_10,0.9840311
9977_7,0.3391085
8459_10,0.96487594
1103_10,0.30702588
3783_10,0.99250025
754_2,0.10534443
5580_10,0.95628005
3472_2,0.05833112
2640_3,0.23353
5400_2,0.031707034
5881_10,0.99395084
10970_4,0.71784186
8842_1,0.02454009
5336_8,0.63039017
1398_1,0.7640735
12310_10,0.8933438
6012_8,0.98013407
1508_7,0.5702631
2981_8,0.98803
576_8,0.97749203
9683_7,0.33714607
10336_1,0.15850051
3345_3,0.11840787
7683_7,0.9200114
6366_9,0.9745669
6741_9,0.9997948
11396_2,0.6090631
4964_10,0.9834351
12285_10,0.99943715
11018_9,0.93363106
3902_9,0.9937981
4147_8,0.12350545
1748_10,0.7216344
10084_3,0.013666608
3265_7,0.97772616
6160_1,0.8751229
2984_10,0.9969831
1305_1,0.0060461895
9075_4,0.46673337
11710_7,0.89604324
2443_10,0.9988739
938_10,0.3303262
1392_7,0.1513882
10406_8,0.875324
4302_7,0.98932135
2836_8,0.82849973
2365_3,0.14569278
98_1,0.12525196
8325_10,0.99970156
300_9,0.9762708
7667_1,0.44012177
4313_10,0.41284657
12450_3,0.1230446
8582_1,0.36464778
11325_9,0.7561006
8482_1,0.17388971
7304_8,0.9990006
9439_1,0.0014705943
2656_10,0.8444135
4306_3,0.063542716
10079_1,5.9517803e-05
11172_1,0.008645057
6095_9,0.9972052
5698_1,0.081566416
35_1,0.7847968
6043_3,0.17734997
2261_1,0.002527019
4784_10,0.942656
10936_7,0.79630417
5316_10,0.9523676
8361_8,0.84046173
10373_2,0.05818677
500_10,0.8345613
371_4,0.072829016
3434_4,0.010081056
3654_2,0.015740108
11280_2,0.2827182
6542_9,0.96920055
10313_10,0.994843
7267_1,0.068283185
11897_3,0.745311
7321_2,0.0029262698
1516_7,0.41439578
1640_1,0.017058937
9456_10,0.85585886
2769_10,0.89929235
6280_7,0.99730194
12399_10,0.99922025
6206_7,0.9974179
8836_4,0.5676411
5254_9,0.9972676
10903_1,0.0039051848
3966_10,0.94734806
4048_10,0.99721646
1528_9,0.79558164
6219_10,0.9177893
8280_4,0.07901075
7974_10,0.9831976
6956_8,0.9769816
5975_10,0.9865819
6759_10,0.9903319
963_2,0.018154005
12158_10,0.6652203
148_1,0.40337637
8831_1,0.31784457
11556_9,0.8954244
9038_10,0.9862446
4421_10,0.9980416
5236_8,0.92373335
3753_10,0.9219363
9334_3,0.396497
2444_4,0.017506564
2890_3,0.17045696
9132_9,0.7179491
11413_10,0.90674525
3424_4,0.29253083
1258_3,0.44750106
5277_10,0.96473897
706_10,0.9980913
3527_10,0.9954482
4081_9,0.7958136
3895_2,0.7145298
11528_2,0.00051782693
7285_9,0.9963062
12339_7,0.96700746
729_1,0.32365334
6291_1,0.47734702
12296_9,0.8954244
5913_10,0.9994112
7770_10,0.9977482
9546_2,0.0051184935
2383_4,0.8126994
6802_7,0.96348155
5445_2,0.105321445
687_3,0.012197218
9982_8,0.977716
11830_10,0.361944
4271_1,0.007581276
7279_10,0.9728501
1599_7,0.071240686
10880_10,0.9942701
2838_10,0.9403284
4234_9,0.9541297
7674_2,0.14739448
6156_8,0.99962354
11657_4,0.31548595
11738_2,0.08647201
11962_8,0.93266207
10966_8,0.9799722
6421_1,0.0012092141
1476_3,0.13692638
7022_8,0.9991295
11500_8,0.8215139
6263_2,3.6472244e-05
8989_9,0.9486067
2395_9,0.9120451
9311_1,0.18014695
6386_4,0.012089333
91_4,0.25882626
3759_3,0.107783616
11766_2,0.19922648
11290_7,0.903163
5627_3,0.09743897
3278_1,0.023578146
9682_9,0.80649453
11894_1,0.018721808
10387_9,0.8957416
884_8,0.9975871
8408_2,0.1376896
5772_2,0.86995274
11422_1,0.008566046
9709_1,0.45017993
701_8,0.9112499
2721_8,0.91065776
4875_3,0.18525107
6356_1,0.00027016294
7446_3,0.05367206
2440_4,0.8137607
9732_1,0.21055734
9109_10,0.99868923
7578_2,0.9965551
11017_8,0.81351346
12498_1,0.005463854
4942_2,0.2919817
4939_10,0.9828279
8451_4,0.72558665
6274_1,0.42389756
11635_4,0.08533406
8931_1,0.02029762
109_4,0.6678003
11744_7,0.9759831
5351_4,0.68876225
1120_9,0.9950118
10494_2,0.03580243
5317_10,0.9699753
6139_2,0.23699929
12322_8,0.9546728
11239_3,0.02846669
4815_7,0.4024371
11979_10,0.075299755
254_10,0.9876056
10286_3,0.36941057
6457_10,0.9995308
4662_8,0.9427364
6298_4,0.042177316
2704_4,0.9708628
11313_10,0.96225655
187_10,0.9991381
1166_1,0.006557244
12126_3,0.031355966
1813_9,0.7788415
6282_10,0.9966209
10525_7,0.9838043
8887_1,0.15874206
11605_7,0.6978635
6533_1,0.0010830305
1210_8,0.9635506
11904_8,0.98932916
10659_10,0.9948967
7004_4,0.03533802
10260_10,0.99373007
11997_7,0.23716034
7850_4,0.98957235
2085_3,0.019397587
11839_1,0.003945958
419_9,0.9958299
4157_10,0.97110987
8253_8,0.9842322
11268_2,0.009052013
12119_10,0.82005763
10259_10,0.4866385
978_1,0.36724082
6848_4,0.16825816
9368_4,0.08045185
7863_9,0.9131879
4157_3,0.14723925
4184_10,0.9446252
2888_1,0.0016778191
8073_4,0.5670589
1755_1,0.45198634
7688_2,0.43175596
5966_7,0.8985536
10673_9,0.99536645
4110_7,0.6911629
699_9,0.95041436
9240_2,0.116190344
3651_10,0.99679863
3933_7,0.95103824
2960_7,0.9956084
10664_1,0.0050196634
358_9,0.9931793
11200_10,0.9413003
4471_8,0.9987614
11661_2,0.6220674
12304_1,0.007207229
2442_4,0.600932
7134_9,0.98307735
4214_2,0.74074066
4869_8,0.22770795
6372_1,0.92733145
10236_4,0.066490866
12189_1,0.8342797
9715_8,0.92658955
5751_10,0.7770784
166_7,0.16556692
11889_2,0.6133184
5098_1,0.7908591
8126_7,0.9933515
9302_7,0.7142298
10430_10,0.9997459
445_9,0.99083054
4550_10,0.9357559
10995_10,0.98370194
7154_1,0.00012575988
3983_3,0.003980827
1446_9,0.97139287
865_10,0.9594641
3012_1,0.004133507
3562_3,0.35372227
2551_1,0.0004921209
6440_1,0.41589916
10241_10,0.9934895
1542_7,0.22629863
1405_2,0.031668145
11835_10,0.9973686
4023_3,0.034620322
1287_1,0.00028808165
11059_2,0.27124283
2583_8,0.25259238
1550_2,0.5151596
11382_3,0.010590936
5567_10,0.9272786
11033_1,0.044971555
5543_1,0.002944919
8631_10,0.8616166
10871_1,1.7388926e-05
6955_9,0.9992964
6254_4,0.7948046
2179_4,0.6403069
7559_8,0.9848742
12431_8,0.96881425
279_10,0.907213
2127_8,0.9989825
3803_10,0.95970887
12200_1,0.00024468452
3480_9,0.96793
5156_8,0.9973194
1718_2,0.19419982
12145_9,0.99544984
1560_4,0.87414134
11646_1,9.6905045e-05
10378_4,0.26253715
8281_3,0.010579864
10393_9,0.75411093
1402_4,0.967908
3958_4,0.0010723609
3676_1,0.0038545656
3709_1,0.00654836
10668_7,0.972007
11972_1,0.010685886
4842_1,0.00095175736
1889_8,0.95468426
3990_1,0.011744385
6467_7,0.975579
5928_4,0.5009385
4639_10,0.9961869
4748_8,0.99180704
5417_10,0.99888533
2351_4,0.089016356
4365_1,0.013868702
3591_2,0.0067472514
5914_10,0.99948823
8099_2,0.29925808
5510_1,7.525166e-05
314_10,0.99905986
8544_10,0.35833138
3799_1,0.047816753
5650_2,0.005135804
1646_7,0.54312456
11586_9,0.98800206
2389_9,0.996516
908_3,0.07805845
654_9,0.99798906
6323_9,0.91874415
3014_7,0.81283873
11312_9,0.8559825
5457_3,0.12860684
6071_3,0.26392993
12459_1,0.00098195
8639_4,0.037043776
3600_8,0.3800314
9052_3,0.35195807
528_1,0.0008882707
7692_1,0.68351567
6885_3,0.11227346
11395_4,0.7514335
11763_1,0.6186809
3631_1,0.399406
4296_3,0.28875074
4810_3,0.0066723153
6660_2,0.029734943
850_7,0.75594634
6731_10,0.87071776
12129_1,0.00059686985
11525_7,0.93219167
5782_10,0.87497616
4613_2,0.55042666
4460_8,0.75348186
2992_10,0.85250914
570_9,0.97656006
5908_4,0.98591876
4677_4,0.10305968
5791_10,0.98716635
5718_10,0.94946355
12453_10,0.88915205
8364_8,0.88222396
7761_10,0.9642926
3459_1,0.03753177
9169_1,0.00025027478
12022_2,0.38873327
10869_1,0.006877059
4997_1,7.003213e-05
2430_8,0.8932083
5011_4,0.013176457
3011_1,0.0037060855
8425_3,0.6205824
6517_8,0.98549473
9300_9,0.9960789
840_8,0.16824242
2662_10,0.99667525
2724_1,0.046487067
5654_10,0.47347566
5574_10,0.90926707
5606_3,0.0012093978
7717_8,0.9624915
11202_10,0.08598835
6889_10,0.99293643
3712_10,0.9988965
3042_3,0.0013205783
7858_8,0.92543733
4902_8,0.9937251
11885_1,0.08142603
7582_1,0.28311664
8450_7,0.9250996
9368_9,0.87472934
7616_8,0.998007
4443_3,0.13488413
2344_1,0.0008218149
11861_9,0.89526856
7738_8,0.99929464
327_10,0.9691458
8175_4,0.08190634
10189_10,0.9967193
8691_1,0.011204731
12236_2,0.00047553348
7341_3,0.983457
3261_1,4.4894972e-05
8809_4,0.007168501
3735_3,0.04860433
9339_8,0.9495781
8242_4,0.7478452
6787_4,0.060015623
4379_4,0.047587495
5967_4,0.6988192
5568_8,0.6325846
4579_4,0.53195995
7066_1,0.0055204933
12323_1,0.7907843
2673_9,0.053883996
2639_7,0.96280754
8323_10,0.9333097
246_10,0.97623104
653_1,0.8961181
2407_1,0.03372325
2795_1,0.0007283231
11793_4,0.07879237
2848_4,0.05980229
6040_4,0.25854567
9388_2,0.02108954
909_10,0.9720444
2567_2,0.086258695
4473_8,0.97158605
4451_3,0.006008996
10296_1,0.06919487
5111_7,0.27246624
8281_9,0.99432534
4957_8,0.5599466
8249_1,0.22219096
1572_3,0.5040258
5718_2,0.17037594
5959_3,0.17616597
3013_9,0.9245255
3544_1,0.04102474
11250_10,0.97120416
5162_9,0.9502106
8872_9,0.6021409
11122_8,0.99985695
991_4,0.7870966
6322_9,0.7720763
7065_8,0.96535736
9704_7,0.8487948
4317_9,0.8611009
11622_10,0.9990087
10725_7,0.82058257
6549_1,0.0026930177
9062_3,0.47201952
10253_7,0.90066844
4035_9,0.9008009
5437_1,0.20215952
1779_1,0.00084531144
8740_2,0.00010175638
10175_7,0.9971897
5331_4,0.62961984
9506_3,0.19744793
11199_4,0.060443625
9948_2,0.032884017
252_9,0.9303175
1094_3,0.2262356
9145_3,0.64469117
506_8,0.059306946
7126_1,0.010098539
3317_1,0.049591854
11439_4,0.015603126
6583_1,0.003972934
2805_8,0.940014
1841_10,0.9033682
2698_3,0.008295018
6956_4,0.06390556
7664_8,0.95491886
97_1,0.107224375
4588_9,0.57068646
5220_1,0.0061798384
45_2,0.004781211
5812_4,0.70447105
6625_8,0.9576501
2816_9,0.9765772
11463_1,0.027491316
158_9,0.9970174
6633_1,0.078101546
1184_10,0.71072865
3967_1,0.06810635
6653_7,0.981069
6093_1,0.002962185
2932_7,0.74999565
1522_1,0.006598346
2529_1,0.092003115
1475_1,0.16344526
2027_8,0.9481014
1854_1,0.025443785
6269_10,0.7972769
2184_7,0.91321653
4923_3,0.7264103
10827_9,0.99946934
10885_10,0.999468
3281_1,0.011944576
1468_7,0.9842046
104_1,0.0023259725
3898_3,0.0559121
10973_7,0.9962835
8900_7,0.97689533
10735_1,0.031243378
4992_1,0.00024218134
368_8,0.9994918
6709_4,0.008010217
10453_1,0.25508103
139_4,0.60826814
12079_1,0.0008306571
7001_4,0.041774873
10533_3,0.4044861
2307_8,0.9994741
7241_9,0.9579
7717_3,0.061977807
6223_2,0.15064831
9500_2,3.7298047e-05
669_10,0.2803119
1596_3,0.7890285
3576_7,0.9863707
8263_8,0.9822818
6832_4,0.073736936
5158_9,0.9889207
5899_10,0.96751606
5794_4,0.65106064
8854_10,0.9625001
11036_7,0.7879389
8803_3,0.77283967
5733_4,0.08547217
5268_10,0.9587521
12297_2,0.011031483
6862_1,0.6125898
5515_3,0.014406019
3382_10,0.9940149
6738_2,0.0007244922
3832_1,0.014186904
10210_7,0.99948525
12080_3,0.08876065
7748_2,0.014088582
4788_1,0.88900965
182_10,0.939118
4478_4,0.0077592144
6544_1,0.00048090357
2705_7,0.9879276
10334_1,0.000718396
10374_10,0.99187624
2031_1,0.00055845414
4671_7,0.9987319
6231_9,0.09845021
9077_3,0.004579443
6381_1,0.52302796
216_2,0.0068707014
9956_4,0.7657407
10882_9,0.9111495
